id,next_games
7240,10 114 2 11 1
7241,4 15 8 5 38
7246,4 3 159 7044 1
7266,3 1 15 5 21
7285,5433 687 5 1357 7606
7289,4 1 11 15 58
7290,1 2 22 16 5
7330,1 12 16 50 3
7331,1 11 2 108 49
7334,10 13 114 2 1
7342,10 13 27 114 1475
7345,18 23 6 14 30
7348,10 9 13 27 114
7364,1 11 26 21 5
7376,16 12 2 3 4
7381,1 11 12 16 3
7392,3393 4150 3753 57 5661
7397,114 289 2 11 1
7417,1 5 3 2 15
7426,14 45 64 16 2
7428,35 17 231 57 6
7449,5 4 1 2 31
7456,27 114 2 289 11
7469,1 12 2 3 50
7478,2890 2139 6501 6500 6680
7483,4 1 26 131 12
7490,10 114 2 11 1
7503,3 6159 26 5105 40
7508,7138 7480 7731 6637 4877
7512,9 7 27 1053 159
7513,11 16 1 50 2
7514,16 2 11 12 22
7515,6767 6685 7077 7206 7665
7537,1 11 2 5 12
7540,8 5 19 43 32
7543,5 2252 6522 17 771
7563,10 27 17 5 114
7570,1 2 5 26 12
7574,5 1 20 8 19
7582,7367 4736 44 5618 1486
7585,3 91 1 15 2
7594,5 76 17 79 15
7597,15 1 21 26 11
7600,7495 172 7517 57 373
7605,1 2 16 3 50
7609,4 3 1 12 2
7619,12 11 16 4 21
7626,8 20 31 2 29
7631,8 6 17 37 45
7642,17 45 18 64 35
7647,1 5 4 12 2
7651,87 506 156 258 35
7666,3 1 11 16 2
7679,1 3 2 16 21
7680,1 11 12 5 3
7686,1 26 11 15 131
7695,3 1 40 26 6187
7700,1 3 12 2 16
7720,6 14 45 17 70
7726,3 7083 4 1 26
7731,1 11 3 2 21
7732,5 8 1 3 4
7735,8 5 33 17 32
7738,59 306 358 396 40
7743,27 1 2 114 16
7745,5 11 1 12 16
7762,114 289 2 11 1
7770,1 11 12 16 19
7781,2 11 12 4 22
7783,186 20 19 207 1799
7792,376 1132 126 952 3418
7793,45 64 18 70 195
7842,3 7020 1 6781 6065
7850,1 2 5 5997 24
7884,3 15 1 23 5
7897,5 8 4 1 22
7898,5 1 2 3 8
7899,12 11 3 4 2
7902,1 11 3 16 2
7905,1 5 19 4 2
7914,3 1 48 16 11
7931,22 1 4 21 11
7935,2 1 19 41 8
7943,5 15 3 6 4
7947,13 27 114 2 289
7958,65 5 1035 17 2854
7966,11 16 3 368 2
7967,49 2 1 5 3
7969,6274 1498 891 4218 2991
7970,11 1 16 21 48
7971,2 30 20 1 80
7978,1 11 3 4 16
7980,1 12 4 22 21
7996,1425 4513 1871 5309 7441
8028,1 2 3 16 21
8031,1 12 16 50 2
8040,23 6782 6 66 4
8045,3 4 12 50 1
8046,2 31 108 1 19
8074,14 6 64 30 32
8081,35 17 66 6 156
8101,5 5718 4910 8 2893
8122,1688 1119 6274 3733 1309
8123,3 15 21 1 28
8131,7 13 27 114 35
8132,3 21 7442 149 1
8138,13 27 114 5 2
8142,4 3622 3 5 26
8145,10 9 11 16 13
8154,11 4 50 2 48
8157,11 1 16 4 2
8165,17 15 32 5 4
8174,43 139 15 3 1
8179,1 11 3 16 21
8197,3 4 16 11 12
8199,8 15 45 3 23
8210,57 87 66 169 70
8221,14 45 18 3 2
8228,16 11 2 4 20
8245,4 1 11 21 131
8267,114 289 2 11 1
8279,2 1 17 20 22
8293,31 53 8 1 85
8296,492 397 7044 2252 1900
8302,3 1 26 15 131
8303,3 78 79 61 40
8324,13 27 2 11 1
8339,3 1 5 5618 15
8347,5242 3393 3753 4150 1282
8351,1 26 5 2 11
8356,4 15 7249 21 8
8361,79 61 108 49 118
8367,90 1451 1960 7549 186
8374,11 1 12 31 30
8385,15 6052 6277 970 442
8391,1 3 12 4 16
8399,11 1 79 61 49
8409,35 6 17 8 1
8480,2 1 207 5 22
8488,12 2 2278 11 1
8500,11 2 4 22 50
8502,35 57 258 17 602
8510,6 23 219 35 66
8511,6814 7233 3841 7300 15
8514,15 8 4 3 17
8517,114 2 61 1 49
8522,5 1 3 4 33
8524,3 102 5 204 4
8535,2890 17 4490 2139 32
8544,3 4 1 5 15
8552,7517 57 17 315 6648
8553,16 11 12 3 50
8555,6 8 23 44 17
8556,13 27 2 1 11
8572,1 12 16 3 22
8588,6843 100 683 40 7310
8599,1 26 11 15 21
8605,11 50 1 16 2
8610,16 2 3 12 4
8613,16 11 2 12 22
8616,4 1 11 15 8
8622,1 3 16 2 21
8635,1 29 33 37 2
8636,998 184 655 4560 7728
8640,4 8 2 3 16
8650,325 29 1182 20 686
8654,12 11 2 4 3
8656,3 4 1 15 177
8662,1 16 2 42 20
8666,16 2 11 3472 12
8672,16 2 12 11 22
8674,3 4 1 15 84
8680,2816 12 7135 6911 1
8684,23 18 70 195 17
8691,4 1 12 15 11
8696,27 114 2 1 16
8697,16 2 11 22 5
8698,3 16 4 11 2
8701,23 14 2 5 30
8705,10 7 13 27 1
8717,1 12 4 21 16
8722,114 289 2 11 1
8726,1183 23 1171 6 3377
8731,114 2 11 61 1
8743,8 17 1 2 19
8747,3 5 4 17 8
8749,2 20 86 5 1
8753,5193 811 619 1593 5446
8757,7 9 10 11 2
8759,5 3 17 1 6
8761,1 16 11 12 50
8794,3 4 17 21 5023
8799,27 114 2 1 11
8808,14 45 2837 18 40
8815,7105 6523 7075 4456 5197
8823,10 9 13 35 87
8844,1 3 8 4 15
8849,27 114 11 1 3
8856,3 15 1 26 34
8860,12 5 2 4 11
8864,4 15 8 5 17
8868,14 6 45 64 76
8870,17 4453 641 35 57
8876,3 15 21 8 1
8878,3655 6853 199 6466 35
8879,4 289 3 1 48
8891,79 49 61 106 118
8892,16 3 2 12 48
8894,12 2 11 4 31
8912,7 114 2 11 207
8918,17 8 65 5 172
8919,7 9 1 13 3
8923,6852 5 6031 52 5585
8925,1 11 26 21 15
8927,1 11 5 16 12
8975,87 57 187 17 66
8976,7 27 4 1 11
8979,16 1160 920 11 4
8982,16 3 11 12 2
8983,3 1 333 11 21
8985,3 11 21 2 12
8987,1 11 3 12 78
8995,27 114 2 11 1
9001,57 156 17 6 172
9004,734 79 49 106 369
9017,114 16 12 3 22
9023,3 1 4 5 11
9033,8 4 3 5 15
9042,27 114 2 1 289
9044,10 9 27 1 2
9052,4 4865 1 15 11
9060,114 11 2 1 289
9084,282 57 202 375 373
9087,4508 5842 5546 5179 6400
9091,49 369 118 106 1544
9092,79 108 118 106 49
9105,11 1 12 16 22
9108,1 16 2 11 3
9128,35 23 65 231 15
9135,4673 6854 347 5875 2684
9138,4 1 11 12 2
9141,3 15 16 4 21
9147,23 1 6 45 3
9148,8 5 43 32 15
9162,1 11 22 19 16
9168,3 23 15 14 6293
9178,23 6 45 4 5119
9186,49 61 106 118 16
9191,1 16 2 11 74
9198,2225 1573 1302 5763 5623
9199,623 506 260 35 214
9202,1 2 5 3 31
9207,35 172 156 375 66
9213,1 2 12 18 23
9214,813 6218 279 6174 5103
9219,13 27 114 2 11
9225,4 1 5 15 8
9227,11 50 22 48 3
9230,197 201 123 7115 461
9241,10 27 1 2 11
9246,3 1 11 2 15
9253,16 11 12 3 4
9272,6 23 6984 17 45
9282,1 2 30 12 4
9283,4 1 2 2393 11
9284,17 35 3 6 45
9285,12 2 4 50 22
9287,23 14 45 11 18
9288,3231 7021 2169 2117 7541
9293,388 78 553 306 311
9295,1 3 393 4 2
9311,50 2 48 3 4
9314,5859 2474 4813 50 3899
9322,45 6 14 64 195
9329,1 2 11 3 21
9332,7 10 11 1 13
9357,3 12 4 16 2
9368,12 1 16 50 3
9387,3 1 5 26 34
9389,10 9 11 13 2
9395,11 1 16 22 3
9398,114 289 2 1 11
9407,27 1 114 16 3
9416,325 6732 5 2 1
9430,17 6 5 3 8
9433,368 4 1 11 26
9442,5 44 24 2 20
9462,289 5 1 2 39
9481,7148 7403 7667 3909 5606
9486,1 11 4 2 16
9489,1 11 21 15 5
9494,3 1 15 5 26
9495,8 5 16 3 4
9498,2 20 1 80 22
9502,78 108 201 40 123
9532,7 10 13 5 2
9537,23 18 17 45 8
9545,4 8 1 15 34
9549,16 2 4114 12 4
9566,3 5 8 21 1
9572,3 3850 7778 3809 5959
9582,16 12 3 4 50
9606,7091 6545 6406 5728 6924
9611,16 3 2 12 48
9629,27 114 2 1 11
9652,87 214 17 66 57
9656,1 2 16 3 12
9657,8 17 20 1 85
9672,219 202 448 684 1028
9673,3048 4 113 1 935
9677,1 11 2 16 59
9685,1 2 368 4 3
9687,5 3 17 8 33
9693,3 35 15 8 32
9700,16 2 3 50 4
9708,1207 53 102 39 3381
9712,7 10 13 9 11
9713,3 4 1 5 26
9716,7005 5117 20 5 4357
9722,23 14 45 18 91
9732,27 114 2 289 11
9750,33 3 52 1 15
9751,4 3 1 5 4237
9763,16 12 21 26 48
9800,1 2 11 26 78
9803,7423 7199 3832 4629 6284
9817,6 14 6482 45 6391
9819,1 11 48 368 12
9825,6 45 64 18 195
9828,1 16 2 11 12
9836,7248 7305 3411 5682 8
9843,182 6851 2816 3844 7220
9844,16 11 12 3 29
9859,1 11 26 5 15
9862,1 16 4 30 59
9866,5128 6286 4612 123 5903
9880,7013 22 2901 4833 3166
9882,22 1 21 11 171
9894,16 11 12 4 2
9897,3 16 11 2 5
9903,102 204 376 6951 5916
9919,3 15 6 2 1
9925,2890 1600 17 4490 3
9927,5 3427 5340 3877 52
9928,114 289 2 11 1
9933,13 27 114 3 1
9939,3 16 11 15 21
9949,16 3 2 50 48
9954,27 2 114 59 40
9956,5664 1608 3603 5947 6821
9957,4 3 1 21 5
9959,87 66 156 65 32
9961,3048 6814 5580 5950 5600
9967,7613 5 15 32 17
9969,1 2 21 20 16
9982,3 1 17 5 6
9996,4 1 11 8 21
9998,4 5 1 2 19
10001,3 5 4 16 15
10008,4438 5 1 28 4505
10014,13 27 1 3 2
10015,3 49 106 108 79
10018,5618 5852 5135 12 1
10024,45 734 23 6 40
10025,49 79 61 106 369
10036,79 106 118 61 369
10044,23 6 45 15 64
10081,78 79 106 108 30
10088,17 3 5 15 4
10094,448 202 124 716 236
10103,3 1 11 6174 4
10104,2697 35 3379 3778 156
10108,2109 3075 202 156 1309
10111,14 6 3 15 45
10120,3 5 17 4 8
10133,7318 7722 3564 17 7273
10134,45 6 5 1 14
10138,23 6 45 64 70
10142,4 30 40 12 50
10159,1 16 2 28 42
10160,27 114 11 1 30
10161,3 4 5 2756 1
10172,3 5 8 17 1
10174,1 22 11 28 12
10175,1 12 2 11 31
10181,35 771 5 3286 172
10183,5618 3 5852 4 2343
10189,484 2524 1573 1302 1078
10190,3 1 26 2 48
10192,23 14 64 1144 7381
10210,3 1 21 11 2
10213,27 114 2 289 11
10239,3 4 16 23 12
10240,214 156 6 260 65
10242,108 118 3 369 1
10250,11 2 50 4 22
10256,17 156 66 124 6
10257,172 249 57 375 373
10258,4 16 11 3 2
10260,3 23 4 17 45
10264,80 20 49 2 135
10266,6954 5 2843 7586 7372
10278,1 12 16 4 48
10280,1 5 4 3 2
10285,2 1 91 3 59
10287,7 9 13 1 2
10290,3 16 5 11 4
10292,5 43 15 32 17
10299,35 5 8 66 70
10316,1 11 21 6577 15
10319,114 2 289 1 11
10334,114 289 2 11 1
10335,22 32 21 15 74
10338,3 15 5 3048 4
10340,6380 7146 7730 4942 6548
10341,1119 811 4024 3 5259
10345,57 5 8 17 102
10350,27 114 2 11 289
10358,8 3 1 86 6806
10361,23 3 17 14 45
10364,16 3 4 50 22
10368,11 16 1 22 48
10369,14 6 18 195 64
10372,2 3 4 50 48
10375,1 4 11 2 12
10379,102 7733 204 4423 17
10385,333 35 260 1181 806
10388,96 17 35 15 87
10389,7712 5364 2867 7161 3483
10392,3 21 16 11 15
10423,3 1 4 5 15
10435,2 91 159 23 6
10445,4 16 11 2 8
10449,1 11 16 30 12
10451,4 1 12 2 26
10453,34 8 15 5 32
10467,5 15 3 38 52
10477,4 1 8 2 15
10512,114 11 289 1 16
10513,1 11 2 114 16
10520,6601 5 7341 33 8
10541,4 1 79 2 108
10544,5 6414 7398 3 5691
10550,12 11 1 6737 50
10555,7050 1839 273 288 392
10556,505 916 716 6838 219
10559,8 1 29 19 31
10566,1 3 15 33 4
10569,10 114 289 2 1
10572,2 1 7524 22 20
10580,16 12 3 50 4
10594,4 12 1 11 21
10603,61 49 106 2 396
10609,1 11 2 12 22
10615,4 5606 497 1 11
10617,40 78 306 45 100
10628,16 11 12 2 22
10638,998 156 159 771 202
10647,12 1 16 2 50
10656,19 1 31 8 11
10660,3 1 15 12 11
10671,16 11 2 4 22
10673,779 184 505 3580 5014
10681,12 2 50 4 48
10684,1 2 3 40 4
10696,11 12 2 3 4
10708,3 1 15 17 46
10712,3 7330 15 1 7459
10720,5109 4261 2588 5176 11
10735,78 40 11 3 1
10743,16 3 11 5 26
10746,3 1 21 63 15
10748,27 2 11 114 4
10754,5 1 19 2 39
10763,5 2 1 19 20
10764,1 3 5 12 34
10765,3 16 2 12 11
10779,7765 5593 6274 7600 6318
10784,5 8 4 3 1
10786,6426 5842 1 7610 4889
10792,78 123 45 23 59
10795,3 1 11 15 21
10800,5 4 1 52 3
10813,935 3 15 78 100
10814,16 4 3 31 11
10818,3 8 5 4 15
10821,12 1 3 4 2
10831,8 17 35 32 15
10839,4 3 1037 1573 2524
10841,1 11 2 22 4
10853,1 3 2 50 48
10855,2 1 111 11 79
10868,1 22 11 2 12
10872,17 35 156 32 5
10875,143 3721 5001 2699 740
10879,368 3 1 11 53
10881,6897 2728 4402 3 6
10884,1 6259 7307 2 22
10890,16 11 4 2 22
10891,23 3 15 45 1
10894,7480 7249 7687 3949 5772
10901,15 7461 978 97 6819
10905,2 59 1 74 75
10912,15 1 11 26 46
10921,8 57 32 6 15
10922,7480 5844 7105 7398 5841
10928,2 5 1 30 59
10949,156 87 57 214 65
10955,1 11 156 26 2
10967,114 289 2 11 1
10987,1 2 5 41 19
10989,4 1 8 15 2
10994,3 1 7793 26 48
11003,19 44 8 24 2
11013,7209 5 1 2 3
11015,3 1 4 5 2
11016,8 5 17 4 1
11026,13 114 11 1 16
11027,16 11 3 12 2
11034,114 2 11 1 289
11037,11 2 114 3 22
11042,3 1 26 11 5
11052,2 1335 67 49 35
11056,11 2 4 50 3
11068,4 8 15 5048 56
11078,1 2 4 3 16
11082,114 289 2 11 1
11089,1 12 11 22 3
11092,4 16 3 2 5
11100,5 1 2 20 3
11109,836 3 4579 2998 5
11127,6 23 321 1 16
11133,5 20 1 93 22
11144,57 35 375 373 156
11145,11 12 4 3 42
11151,1 3 4 8 2
11164,1 16 11 31 8
11169,57 87 156 65 66
11183,14 18 45 8 64
11186,114 2 289 11 1
11188,1 2 5 3 804
11191,368 4 327 11 1
11214,11 12 5 3 8
11227,14 6 1997 5590 7623
11230,11 3 12 2 48
11236,23 45 8 5 35
11239,4 11 12 2 22
11249,8 32 85 20 43
11264,3535 7404 5 387 6
11273,2 80 1 12 3
11291,1 102 31 29 3
11302,17 57 258 8 6
11303,17 35 258 602 373
11306,114 289 2 11 1
11317,30 1 11 59 40
11321,34 3 1 15 5
11327,10 27 114 2 1
11328,1 2 11 16 3
11349,1 5 4654 6045 2607
11352,368 16 11 12 3
11354,14 64 18 45 8
11360,11 16 50 1 48
11366,1 11 3 16 2
11369,10 9 13 27 2
11378,1 16 2 4 48
11382,1119 15 4 56 1593
11384,3 1 15 5 16
11388,7188 8 6162 4543 28
11391,7482 118 4306 6985 108
11393,100 59 7711 1 6216
11395,23 64 45 5 18
11397,195 70 76 159 275
11406,1 3 11 16 48
11411,1 3 17 2 159
11430,114 2 11 16 289
11438,4 5 1 289 2
11449,16 4 50 26 63
11458,8 6 15 5 17
11460,12 16 2 3 88
11479,11 1 16 12 5
11485,11 1 16 50 12
11496,23 45 18 64 17
11497,5 1 2 3 30
11507,5 31 1 2 29
11509,1 2 20 3 21
11524,23 8 14 17 18
11531,56 15 1 72 26
11539,201 998 317 78 30
11541,4 1 5 26 2
11550,16 2109 11 4 5
11552,27 114 2 289 11
11562,79 108 106 118 49
11584,3 11 16 2 15
11590,22 20 19 93 42
11597,15 17 35 65 3
11599,4 3 16 12 2
11600,4 1 12 11 48
11603,3 15 5 46 21
11605,1 12 11 22 2
11610,10 13 27 114 23
11625,16 3 50 4 26
11638,3 1 26 5 17
11645,23 57 156 219 45
11647,169 66 57 357 17
11649,7722 11 1 7401 12
11664,4 8 1 15 3
11679,23 18 40 14 6
11689,15 4 17 1 32
11691,1 12 16 50 3
11697,1 3 4 12 48
11709,1 11 12 50 22
11727,5 1 8 19 141
11729,3 16 11 5 2
11731,114 289 2 11 1
11739,3 393 6100 4 244
11741,85 17 3 8 4
11751,1 5 16 11 31
11760,8 5 32 15 52
11761,78 40 3 4 21
11769,4 8 5 15 1
11777,3 1 11 61 16
11783,16 2 12 3 22
11788,4 3 1 2 5943
11791,13 27 11 2 1
11792,16 11 4 12 2
11806,1207 2311 5 53 1562
11812,11 1 16 50 48
11816,4 3 5 15 17
11820,1 12 16 50 3
11826,1 4 2 48 50
11830,1 4 26 5 11
11845,4 1 26 131 48
11867,7 27 11 2 88
11871,16 5 2 11 3
11888,35 57 6 32 66
11894,3 108 1 4 7722
11895,3 11 12 2 21
11897,3048 4 1293 3467 1839
11908,27 114 2 11 16
11919,1 22 2 11 16
11921,1 11 773 123 26
11922,1 3 11 48 5
11928,11 12 7402 2 6380
11930,3 1 26 5 15
11940,22 3 1 4 2
11954,1 3 11 16 2
11959,3 1 21 11 48
11960,1 2 6430 22 5
11968,27 114 59 2 1
11977,11 1 3 12 50
11979,1 2 31 3 11
12000,6609 7381 5575 5419 30
12006,5 34 52 4 17
12014,45 1 4 5 2
12020,5 17 52 53 6
12023,6177 7773 632 35 57
12025,5 1 5458 3 8
12027,1069 1181 3379 6595 479
12031,3 15 5772 3890 372
12032,1695 6843 5775 5356 7096
12036,3 4 8 34 1
12039,7498 7459 6444 6254 6344
12043,11 16 4 2 48
12046,16 3 1 12 11
12054,1 11 79 61 12
12055,2219 21 49 447 4089
12063,6324 6983 5392 5932 5516
12068,5091 506 87 214 4242
12070,13 27 2 23 1
12074,5 6 17 23 8
12077,1 11 16 6777 22
12078,2 1 11 16 50
12089,3 11 16 2 12
12095,45 18 64 70 17
12098,23 45 18 64 17
12107,5575 1409 991 7359 5630
12113,17 6 32 15 35
12117,5 2 30 20 4
12118,11 3 1 7585 6871
12127,27 114 11 2 16
12129,1 16 50 2 48
12133,8 4 5 1 17
12134,7601 4082 3784 17 258
12140,5 2 1 8 20
12144,12 11 4 2 22
12145,2 1 5 16 93
12147,16 11 12 2 4
12148,5 2 17 1 20
12149,6734 12 11 2 4
12180,17 8 35 32 1
12193,1 4 5 11 15
12218,1 3 4 12 23
12221,45 18 70 123 195
12229,1 11 5 29 22
12231,5 23 6688 8 18
12242,13 27 2 1 5
12254,7 10 9 27 1
12257,17 87 57 66 96
12259,85 2 31 8 29
12266,368 1 12 3 2
12274,108 118 79 6548 106
12278,1 2 11 12 5
12286,114 289 2 11 1
12288,6624 5797 2088 3997 7702
12291,4 11 15 16 21
12297,114 289 2 11 1
12304,8 1 4617 28 2
12310,6190 5546 4527 6994 3
12312,80 2 5 24 1966
12318,7 9 13 16 2
12323,2 31 1 8 20
12325,35 156 57 258 373
12327,1 2 22 24 20
12330,1 2 20 4 16
12337,16 11 2 4 50
12339,1 2 16 4 50
12345,20 2 8 186 1182
12347,23 14 64 18 332
12350,16 15 5765 4 8
12364,6 17 32 45 14
12375,2 1 3 16 11
12377,1 2 16 11 50
12382,3048 1293 935 120 78
12384,2 3 4 50 22
12388,3 65 5 32 1
12399,53 5 376 1132 20
12404,11 1 16 40 78
12409,4 15 21 56 5
12432,16 2 4 50 26
12439,1 45 2 3 11
12440,6804 7410 5878 5585 7672
12467,107 3668 124 29 20
12484,4 8 15 3 45
12495,1 2 12 3 22
12508,1 3 12 2 4
12519,12 2 11 22 4
12528,59 1 7384 2 78
12531,2 5 3 16 12
12547,3 1 5 15 26
12553,17 6 139 5 3
12563,1 108 79 2 118
12566,3 1 4 48 2
12570,4 2 16 3 59
12579,2 59 20 111 22
12580,4 1 11 2 5
12589,7 13 27 14 114
12593,4470 6323 7553 15 3543
12605,3 1 2 48 26
12619,14 45 159 18 70
12622,3 23 78 6 45
12634,3 1 26 5 105
12643,114 289 2 11 1
12653,3 1 78 2 11
12663,4 11 16 12 113
12669,35 57 6 156 15
12681,30 1 108 2 5
12686,5432 1026 21 27 2019
12693,4 8 3 15 17
12709,1 2 12 42 31
12715,4 5 17 7532 3
12717,3 2 40 1 108
12727,13 27 114 11 2
12734,7 2 11 1 114
12736,114 289 2 11 1
12741,1 16 2 50 3
12745,289 8 29 2 19
12760,57 35 5 156 8
12769,16 12 2 4 3
12771,27 1 11 2 114
12776,4979 6332 5075 7252 3077
12777,1 2 49 7667 12
12787,13 27 2 11 1
12811,5 53 15 17 34
12817,8 17 43 15 32
12819,27 114 2 11 16
12824,17 5 57 156 66
12826,6610 29 623 17 3
12828,23 8 14 35 70
12831,1 11 16 12 74
12832,1 2 16 22 20
12840,49 211 436 1006 281
12847,78 45 14 6 40
12851,6742 5966 3098 7593 5848
12861,1 11 3 2 21
12865,27 114 11 1 289
12867,5121 231 5708 4037 7713
12876,5 6876 8 372 6696
12877,1 3 11 2 28
12878,1 5 2 8 4
12882,7328 78 3 8 40
12883,1 12 2 3 293
12884,1 2 16 3 21
12887,23 6 7681 45 18
12890,17 3 57 23 1
12903,3 16 2 21 15
12904,1 16 5 11 29
12912,3 15 4 156 26
12925,7131 4784 5395 5019 5314
12927,16 2 12 11 3
12930,45 64 18 17 8
12932,1 1541 4 11 2837
12938,3 1 35 315 17
12942,35 214 260 17 66
12947,609 3702 85 8 278
12949,102 1 39 85 20
12956,1 12 3 50 4
12960,368 3 1 11 7692
12980,43 3 5 158 8
12988,27 114 2 11 16
12990,114 289 2 11 1
12993,5 20 2 80 71
12995,1 11 2 4 3
13001,1 4 11 5 2
13012,4 16 2 11 26
13015,3 15 56 1 72
13016,1 11 4 16 2
13017,3 1 49 2 118
13019,4 3 16 139 12
13022,1 3 2 16 26
13036,16 4 3 11 12
13046,17 8 34 4 52
13057,1197 1137 2301 149 4619
13060,159 505 202 1028 800
13064,4533 3 1 4 5
13066,17 15 5 4 32
13078,1 78 2 12 11
13079,1 16 4 21 50
13083,15 374 235 56 65
13088,413 67 140 192 2062
13096,201 5103 15 317 5986
13098,16 11 12 4 3
13101,11 12 3 4 22
13113,811 2234 7317 3 7773
13136,14 45 18 64 123
13142,1 2 3 4 16
13146,15 65 97 3 35
13147,16 2 3 12 31
13153,1046 35 1181 806 87
13158,4490 7629 107 2890 1524
13186,49 108 118 79 3
13189,15 4 235 836 5470
13199,114 2 289 11 1
13201,16 11 12 22 3
13205,16 11 2 4 3
13206,4886 74 7748 7651 7366
13211,1 16 11 3 5
13219,13 27 2 1 11
13230,3048 2 396 186 78
13236,14 45 17 35 66
13261,5 623 1 11 19
13264,35 87 156 417 333
13272,5 3 17 4 4886
13273,16 4 11 2 15
13275,12 2 22 4 50
13280,1 11 12 30 59
13297,23 6 7683 45 64
13305,8 5 3 192 4
13307,100 59 30 1 3
13309,4 1 14 45 5
13310,187 1046 35 2152 681
13322,5 23 8 35 14
13323,1 16 3 21 11
13326,3 16 2 11 12
13338,15 56 4 38 46
13339,16 3 11 4 39
13343,1 49 5 79 11
13346,7 10 1 11 12
13350,17 15 66 5 4
13351,1 11 3 2 48
13354,5 23 19 17 14
13363,6121 34 6968 2940 247
13376,1 12 16 3 22
13384,78 49 2 3 1
13387,6028 3 11 16 12
13397,16 12 11 2 50
13405,4 23 1 6 11
13414,1 2 20 19 4
13415,11 1 5 3 8
13416,6964 15 3 6934 5489
13417,3048 1293 935 59 32
13422,6392 3 5 7748 95
13426,7499 6362 206 7266 219
13427,4 1 21 2 26
13429,1 2 22 3 16
13441,23 14 5 8 18
13445,114 289 2 11 1
13449,23 15 3 6 5
13460,1 11 16 2 50
13468,7 10 9 27 1
13478,27 2 16 114 12
13481,39 7111 804 42 31
13486,3 1 12 2 5
13500,12 11 4 3 2
13502,10 13 27 114 2
13513,11 16 3 2 4
13521,1 11 12 5241 16
13528,6286 4 123 30 5555
13529,3 1 179 15 21
13536,1 3 22 2 5
13560,5960 5627 7310 2 3392
13571,1 2 16 12 3
13579,16 11 2 50 4
13583,10 7 13 27 2
13585,27 114 11 16 2
13590,623 5808 5 5045 755
13595,5711 7116 6034 7517 6378
13617,5 35 991 2166 66
13623,78 3 40 1 6359
13630,1 11 12 16 50
13633,1 2 8 20 31
13636,1 4 15 21 11
13638,11 2 3 22 12
13643,8 6146 17 6501 6895
13651,6 5 35 8 70
13656,4 3 17 5 802
13657,1 5 2 623 4
13662,187 250 35 983 333
13667,6 45 64 2948 4067
13680,16 2 11 4 3
13687,1 16 12 50 3
13693,9 13 27 114 59
13695,3 5 8 15 17
13718,78 1 100 120 123
13727,3 1 5670 15 21
13732,1 11 79 108 49
13752,8 17 3 4 33
13759,35 250 345 506 156
13777,1 5 21 15 26
13793,7323 37 6646 8 190
13794,7 13 27 114 35
13796,4 1 11 113 48
13799,27 114 1 2 11
13811,11 4 48 26 50
13813,3 5 30 158 17
13828,35 23 70 14 66
13831,1 4 21 3 15
13842,1 11 26 2 5
13849,8 20 2 1 31
13850,43 85 7533 8 139
13852,3 11 2 26 21
13859,13 27 2 1 11
13874,13 27 114 1 11
13877,1 4 3 31 2
13880,3638 3338 3 4 2725
13890,11 12 21 26 48
13900,1 46 3 4 26
13904,1 5 26 21 11
13918,35 373 282 17 315
13919,1 11 2 16 5
13921,16 22 4 2 11
13927,15 32 3 43 33
13935,3 15 4 8 5
13937,3 5 1 4 17
13952,1 4 2 8 24
13957,6870 2871 6423 5516 7793
13967,2686 5 186 2 778
13969,3 1 26 4944 4545
13971,16 2 11 4 12
13975,288 273 261 1288 327
13997,23 6 5 3 8
14010,7561 1207 1 5656 6421
14012,13 27 114 6 159
14016,16 11 21 2 26
14018,23 6 45 3798 18
14019,12 16 2 11 1
14020,5 8 1 6 3
14035,16 4 3 12 11
14040,3 1 11 113 5336
14046,1 2 12 3 16
14054,3120 3143 5285 1214 1821
14059,102 5 204 17 376
14070,23 14 45 64 184
14072,4 8 1 5 15
14084,1 11 5 3 16
14086,5 17 35 1 3
14087,6 23 609 184 76
14091,1 11 2 61 4
14112,32 8 65 15 35
14119,78 40 100 30 120
14129,1 2 16 4 3
14138,9 7 27 114 5
14146,14 45 64 18 70
14150,59 816 40 100 209
14152,3 4 4236 5 1
14166,1 4 2 3 12
14176,1 12 50 11 2
14183,14 45 18 17 195
14194,6 5 23 45 14
14216,13 27 1 11 16
14222,13 27 2 11 1
14236,23 6 1475 45 8
14238,7 5 9 1 13
14239,29 20 8 7451 107
14241,7 13 27 3 15
14243,23 70 17 10 7
14255,13 27 2 11 1
14256,57 65 17 258 202
14267,1 2 12 3 16
14286,1 3 24 11 22
14289,3 1 5 2 26
14291,40 30 2 98 1
14298,6328 7225 15 8 6489
14313,5288 5523 4994 863 5040
14317,57 345 169 260 506
14325,11 16 48 26 12
14327,11 12 1 16 186
14329,95 17 43 15 52
14330,23 14 8 5 34
14332,5 7788 8 5831 6772
14334,156 87 57 214 375
14337,16 11 12 2 3
14348,35 87 66 392 57
14358,14 6 45 201 32
14363,1 11 3 2 16
14370,17 65 333 66 15
14371,7713 392 5121 1288 76
14376,1 2 12 4 16
14378,3 5 17 4 325
14379,11 1 16 2 50
14381,6 45 64 18 2
14392,4 23 6 1 45
14394,4 12 16 2 48
14400,49 79 369 6231 6773
14403,65 66 57 35 506
14404,1 15 26 5 2
14409,10 9 108 79 118
14437,7 10 1 13 3
14453,2343 6538 4023 6099 6330
14465,3 11 16 2 12
14474,6 18 64 1 195
14489,3 1 11 3048 5873
